0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9275523930267815,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-0.38842571391006414,0.34073950535281977,1.688319943483091,-1.10197128209058,-0.8109291212077213,-0.9784482725278979,0.825021080148734,-1.326200969735489,-1.0223893992513682,0.053497934059360104,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.12865337426431397,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.6198797067425464,0.9578859753157553,-1.3255203192419436,-0.006069151494834045,-0.06354758167885831,1.5212493854529547,1.0034144836503964,-0.8341968663299346,-0.6144892263372773,0.40461304751613686,1.5890777763587678,2.579151473342459,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6696279967700942,-0.9900495037128095,1.6888326698509901,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-0.9947810467718684,-0.3528778083424879,1.57529623218232,1.0840459408623657,1.333295139079145,-0.7936261583367574,-0.693176284891175,-0.7452671227091042,-1.0223893992513682,-1.094526401978412,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.5679803421246188,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,-0.8294114105368309,-1.0464951220377958,0.7276183974265381,-0.6647678374999909,1.4982354667935194,-0.8770215025449549,0.32975547630949537,1.6301068295765582,1.351671669485119,0.2831028012669145,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.419318611449769,1.0100505037878158,-1.253064196519815,0.981177118456265,0.6198797067425464,-1.0439655927422493,1.430640284675349,-0.006069151494834045,-0.28959500428040014,0.2096390516811874,-0.31610813806459825,0.8472335871650758,1.6350349182035635,-0.20121796438280734,0.40204724199052416,-0.1761069331481943,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.3920029450543097,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.3017032060878515,0.9578859753157553,-1.1050274709285601,-1.0464951220377958,-0.26133907645520743,1.0840459408623657,1.1683548113647708,-0.4465212121729081,-1.0009815433520102,0.3243888495934456,1.1142655626114704,-1.094526401978412,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.7842293677553387,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,0.15908825032734747,0.9578859753157553,1.2101474363619655,-1.0464951220377958,-0.28959500428040014,-0.6647678374999909,0.838474155936022,-1.219618592265118,-1.6443639632927034,0.6498962273717216,-0.310171078630422,-0.1761069331481943,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.39270481608708785,-0.9900495037128095,1.8114117059497739,0.981177118456265,0.38948397853494693,0.9578859753157553,-1.490889955476981,-0.006069151494834045,0.7558743252517308,0.2096390516811874,-0.4810484657789726,-1.33456893157912,0.5843312539838703,-0.9960830058697021,-1.0223893992513682,0.2831028012669145,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.417042305916814,-0.9900495037128095,0.4630423088631546,0.981177118456265,2.0022540759881435,0.9578859753157553,0.658915315578507,1.0343568190481278,-1.674135467714844,-0.6647678374999909,1.1683548113647708,0.01328014508310012,0.8481643326645862,1.145073173170402,1.351671669485119,0.5127076684744689,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.1985169747531392,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-0.2781792897533724,-0.006069151494834045,-1.5328558285888803,-1.10197128209058,0.17871284507852472,1.3521135088579475,0.13303782992475105,-0.11361682872009851,-0.310171078630422,0.9719174028895778,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.94584706059514,1.0100505037878158,1.4436745976534233,0.981177118456265,2.0022540759881435,-1.0439655927422493,1.5408867088320406,-0.006069151494834045,0.219011696573069,1.5212493854529547,1.4982354667935194,0.39870187101828347,0.45704336514668287,-1.1242572991025077,0.40204724199052416,1.2015222700971322,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.28791053826644136,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.05768644143998903,-0.6996864651901419,-0.4308746434063638,-0.22756439290940172,-1.635630759779593,-0.7936261583367574,-0.651518430362641,-0.7600209981891394,0.40204724199052416,0.2831028012669145,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4124896948509043,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.706256345067078,1.3811654758957816,-0.06354758167885831,-1.10197128209058,-1.4706904320652185,0.46857364589542194,1.2253993486729782,0.41475633690866104,0.40204724199052416,-0.6353166675633032,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703
