battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-0.4450598433450516,1.0100505037878158,0.3404632727643712,0.981177118456265,2.2326498041957428,-1.0439655927422493,-1.490889955476981,-1.3933037788854497,1.4905284487067418,-0.6647678374999909,1.0034144836503964,-0.9446393492002503,0.37141333083802947,1.2465060670956438,-0.07276497175677328,0.2831028012669145,-1.6495840959342845,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.9048735610019509,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.07130747788025202,0.9578859753157553,1.5960099209103864,1.0343568190481278,1.4340165930563564,0.2096390516811874,0.34365317279289903,0.22740332615820197,-0.9130371837917717,1.6328731812290647,-1.4972016129986656,-1.3241312691859664,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.294037583832528,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.2781792897533724,1.3811654758957816,1.2927369539303928,-0.6647678374999909,-0.9758694489220956,1.408461714404027,0.264954369265109,0.25061947219326974,1.1142655626114704,0.9719174028895778,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.6999218397312869,-0.9900495037128095,-1.253064196519815,0.981177118456265,3.1542327170261406,0.9578859753157553,-0.38842571391006414,-0.006069151494834045,-1.250296550336953,1.5212493854529547,1.6631757945078938,-0.789118301893071,1.1582839163770067,1.6310289467940604,-0.5475771855040708,-1.3241312691859664,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.4449756200403327,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,1.5414626195729444,0.9578859753157553,0.9345313759702363,-0.006069151494834045,-0.9112254164346402,0.6468424962717766,1.333295139079145,0.2341651108237315,-1.0218104706162774,-0.3238595543105997,0.6394533488641729,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.5132647860289812,1.0100505037878158,1.6888326698509901,0.981177118456265,0.15908825032734747,0.9578859753157553,0.9896545880485821,1.0343568190481278,1.6318080878327055,1.5212493854529547,-0.15116781035022395,-0.17154196910804043,-0.723262513161783,1.2741695836207096,-0.5475771855040708,0.2831028012669145,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.0914463913995378,-0.9900495037128095,1.0759374893570723,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,0.8242849518135446,1.7279741327434355,0.44505911917461083,-1.10197128209058,-1.14080977663647,1.4377627812879883,0.2834689712777908,1.6125866024440163,0.40204724199052416,-0.8649215347708576,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.9230840052655905,-0.9900495037128095,1.0759374893570723,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.6511331329887322,1.0343568190481278,-0.826457632959062,-1.539174726681169,-1.3057501043508444,1.5031266997214403,1.4545175485799158,-0.5802081407762107,-1.259795506125017,-0.8649215347708576,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.2902710671041152,1.0100505037878158,1.6888326698509901,0.981177118456265,1.0806711631577455,0.9578859753157553,-0.38842571391006414,0.34073950535281977,-1.1090169112109893,0.2096390516811874,1.4982354667935194,-0.20084303599200173,-0.8690650040116523,1.2548051220531635,-0.310171078630422,0.7423125356820234,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.6407378958744582,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.38842571391006414,-0.006069151494834045,0.8688980365525018,-0.6647678374999909,1.6631757945078938,-1.336822859800963,-0.5612597455508171,-1.358475072348066,-1.4972016129986656,-1.3241312691859664,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364
